MOL1	MOL2	CLASS
CN(C)C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	CN(C)C(=S)NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1
Cc1cc(ccc1N)N(=O)=O	C1COc2ccccc2OCCOCCOc2ccccc2OCCO1	1
OC(CC(O)=O)C(O)=O	OC(=O)C1=CC=C(F)C=C1	0
CC(C)(C)c1cc2N=C(Nc3cc(Cl)cc4CC5Cc6ccccc6C(O)C5(Oc34)C(=O)Nc3ccccn3)Oc2c(c1)C(C)(C)C	CC(C)CC(NS(=O)(=O)C(F)(F)F)C(O)=O	1
ClC1=CC(=O)C=C(Cl)C1=O	CC(C)(C)OC(=O)C12CCCCC1(O)Oc1cc(Cl)c(O)c(Cl)c21	1
OC(=O)CCCCC(O)=O	NNC(=O)c1cccnc1	1
c1cc(ccn1)C=Cc1ccncc1	CCCCCCC(=O)c1c(O)cc(O)cc1O	1
CN(C)C1CC(C)(C)N([O])C(C)(C)C1	OC1=C(C#N)C(=O)C(=C(Cl)C1=O)Cl	1
OC(=O)c1ccc(Cl)c(Cl)c1	CCC(=O)Nc1ccc(Br)cn1	1
OC(=O)C1=CC=CC=C1O	COC1=CC=CC=C1C(O)=O	0
OC(=O)CCC(O)=O	CC1=NC(=NC(=C1)C)NS(=O)(=O)C1=CC=C(N)C=C1	0
C(N1C=CN=C1C1=NC=CN1CC1=CC=CC=C1)C1=CC=CC=C1	OC(=O)CCCCCCC(O)=O	0
OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O	CCOc1ccccc1C(N)=O	1
Oc1cc(Cl)c(Cl)c(Cl)c1	Oc1ccc(Cl)cc1	1
O=N(=O)c1cc(c(C=Cc2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)c(c1)N(=O)=O)N(=O)=O	S1C=CSC1=C1SC=CS1	1
OC(=O)c1cccc(c1)C(O)=O	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
CN(C)c1ccc(CO)cc1	CN(C)c1ccc(CN2CCN3CCN(Cc4ccc(cc4)N(C)C)c4cncc2c34)cc1	1
Ic1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(I)cc1	CN(C)C(=O)N(C)C	1
c1cc(ccn1)c1ccncc1	Fc1c(F)c(C#C)c(F)c(F)c1C#C	1
c1cc(ccn1)C=Cc1ccncc1	Fc1c(F)c(F)c(Br)c(Br)c1F	1
OC(=O)c1cccc(O)c1	c1ccc2nccnc2c1	1
NC(N)=O	Oc1ccccc1	1
NC(N)=O	N#CCCCCCCCCC#N	1
BrCCCCCCBr	NC(N)=O	1
CCC1(CC)C(=O)NC(=O)NC1=O	Nc1nc(Cl)nc(Nc2cccc(Br)c2)n1	1
FC1=CNC(=O)NC1=O	Cc1ccc(cc1)C(O)=O	1
Oc1cc(O)cc(c1)C#N	c1cc(ccn1)C=Cc1ccncc1	1
COc1cc(OC)nc(N)n1	Nc1ccccc1C(O)=O	1
OC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	OC(=O)C1=CC=CC=C1I	0
OC(=O)CCCCCCCCCCCCC(O)=O	Cc1cccc(NC(=O)c2ccc(cc2)c2ccc(cc2)C(=O)Nc2cccc(C)n2)n1	1
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O	OC(=O)C=CC(O)=O	1
OC(=O)c1ccccc1O	O=C([O-])C1C[NH2+]CCC1	1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C	OC(=O)c1cc(ccc1F)N(=O)=O	1
NC(=O)Nc1ccccc1	OC(=O)c1cc(cc(c1)N(=O)=O)C(O)=O	1
CC(C)C(=O)OC1CC(=CCCC(=CC2OC(=O)C(=C)C12)C)C	CCC(C)C(=O)OC1CC(=CCCC(=CC2OC(=O)C(=C)C12)C)C	1
OC(=O)c1cccc(Cl)c1	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
S1C=CSC1=C1SC=CS1	BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br	1
O=C1NC=C2C=CC=CC2=C1	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
CC(O)C(O)(c1ccccc1)c1ccccc1	CC1CCCC(=O)C1	1
c1cc(ccn1)C=Cc1ccncc1	Oc1ccc(I)cc1	1
OC(=O)COc1ccc(OCC(O)=O)cc1	O1C(=NN=C1c1cccnc1)c1cccnc1	1
NC(=O)c1cccnc1	Oc1ccc2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	c1cc(ccn1)c1ccncc1	1
Oc1c2ccccc2c(c2ccccc12)c1c2ccccc2nc2ccccc12	N1C=CN=C1	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	Cc1ccc2N3CN(Cc2c1)c1ccc(C)cc1C3	1
O1C=CC=C1C1=CC=C(S1)c1ccncc1	Fc1cc(F)cc(c1)C#CI	1
C1=CC=C2C=CC=CC2=C1	NC1=CC=CC2=CC=CC=C12	0
CCCCCCCCC(O)=O	c1cnccn1	1
C(CCN1C=CN=C1)CN1C=CN=C1	Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12	1
ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N	OCCN1c2ccccc2c2ccccc12	1
OC(=O)C1=CN=CC=C1	OC(=O)C1=CC(=CC=C1)F	0
c1ccc(nc1)c1ccccn1	Clc1c(Cl)c2c(Cl)c(Cl)c(Cl)c3c(Cl)c(Cl)c(c1Cl)c23	1
[NH3+]C(Cc1ccccc1)C(=O)[O-]	[NH3+]C(CCC)C(=O)[O-]	1
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl	CC1(C)c2cc3N4c5ccccc5c5cccc(c45)C(C)(C)c3cc2N2c3ccccc3c3cccc1c23	1
CN1C(=C([O-])c2ccccc2S1(=O)=O)C(=O)Nc1[nH+]cccc1	O=C1NS(=O)(=O)c2ccccc12	1
C1COCCOCCOCCOCCOCCO1	NC(=S)NNc1ccccc1	1
COc1cc(C=CC(O)=O)ccc1O	O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)N1	1
c1ccc2cc3ccccc3cc2c1	Fc1c(F)c(F)c(F)c(F)c1F	1
Nc1c(F)cc(F)c(N)c1F	C1COCCOCCOCCOCCOCCO1	1
FC(F)(F)C1(CSC(=N)O1)C(F)(F)F	OC(CSSCC(O)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F	1
OC(=O)CCCCCCC(O)=O	c1cc(ccn1)c1ccncc1	1
Fc1c(F)c(I)c(F)c(F)c1I	c1cc(ccn1)C1C(C(C1c1ccncc1)c1ccncc1)c1ccncc1	1
NC1=CC=CC=C1N	NC1=CC=C(N)C=C1	0
O(c1cccnc1)P1(=NP(=NP2(=N1)Oc1ccccc1c1ccccc1O2)(Oc1cccnc1)Oc1cccnc1)Oc1cccnc1	O(c1cccnc1)P1(=NP2(=NP(=N1)(Oc1cccnc1)Oc1cccnc1)Oc1ccccc1c1ccccc1O2)Oc1cccnc1	1
Fc1c(F)c(I)c(F)c(F)c1I	CC1=C(C=C(S1)c1ccncc1)C1=C(C2=C(C)SC(=C2)c2ccncc2)C(F)(F)C(F)(F)C1(F)F	1
CC=O	CC1=C2C(C3OC(=O)C(=C)C3C(C1)OC(=O)Cc1ccc(O)cc1)C(=CC2=O)CO	1
CN1C=NC2=C1C(=O)NC(=O)N2C	OC(=O)CC(O)=O	1
CN1C(=CC(=O)C=C1C)C	Oc1cccc2c3cccc(O)c3c12	1
Ic1c(c(I)c(c(I)c1N(=O)=O)N(=O)=O)N(=O)=O	[O-][n+]1ccccc1	1
OC(CC(O)=O)C(O)=O	COC1=CC=CC=C1C(O)=O	0
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1	OOC1(CCCCC1)OO	1
Oc1cccc(O)c1O	NC(=O)c1cccnc1	1
O=CC1=CNC=N1	Oc1ccc(cc1)C(c1ccc(O)cc1)=C(c1ccc(O)cc1)c1ccc(O)cc1	1
NC1=CC=C(C=C1)[N+](=O)[O-]	O=[N+]([O-])C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	0
OC(=O)C1=CC=CC=C1O	NC1=CC=C(C=C1)C(O)=O	0
Cc1ccc(cc1)C=CC(O)=C1CCCC(=Cc2ccc(C)cc2)C1=O	Cc1ccc(cc1)C=CC(=O)C1=C(O)C(CCC1)=Cc1ccc(C)cc1	1
CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O	C(Cc1ccncc1)c1ccncc1	1
CN(C)c1ccncc1	CC1(C)N(I)C(=O)N(I)C1=O	1
NC(N)=O	Oc1ccc(cc1)N(=O)=O	1
CCCC1=C2NC(=C1)C1=CC=C(O1)C1=NC(=CC=C3NC(=C4C=C(CCC)C(=N4)C=C2)C=C3CCC)C(=C1)CCC	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
[NH3+]CC1CCC(CC1)C(=O)[O-]	CC=CC(O)=O	1
CC1COC(=O)O1	CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1
[O-][n+]1ccc(cc1)c1cc[n+]([O-])cc1	CCC1(C(=O)NC(=O)NC1=O)c1ccccc1	1
OC(=O)c1ccccc1O	c1ccc2nc3ccccc3nc2c1	1
Clc1cccc(Br)c1	CC(CCC(N)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1
OC(CC(O)=O)C(O)=O	OC(=O)C1=CC=CC=C1O	0
CC1=CC=C(C=C1)C(O)=O	OC(=O)C1=CC=C(O)C=C1	0
C1=CC=C2C=CC=CC2=C1	CC1=CC2=CC=CC=C2C=C1C	0
OCC(O)c1ccccc1	NC1CCCCC1N	1
C#Cc1cncnc1	C#Cc1cccc(n1)C#C	1
CC(C)(O)c1ccccc1SSc1ccccc1C(C)(C)O	CC(C)(O)c1ccccc1SCC(O)c1ccccc1	1
C(Cc1ccncc1)c1ccncc1	ON=Cc1c(F)c(F)c(I)c(F)c1F	1
NC1=Nc2ccc(OC(F)(F)F)cc2S1	COc1cc(cc(OC)c1OC)C(O)=O	1
CC1=CN=C(N)S1	OC(=O)CCCCCCCCCCC(O)=O	1
Oc1ccc2cc(Br)ccc2c1c1c(O)ccc2cc(Br)ccc12	O=C1C=CC(=O)C=C1	1
C1COCCOCCOCCOCCOCCO1	NC(=S)NNC(=O)C1=NSN=C1N	1
Oc1ccc2ccccc2c1C=Nc1ccc(Oc2ccc(NC=C3C(=O)C=Cc4ccccc34)cc2)cc1	O=C1C=Cc2ccccc2C1=CNc1ccc(Oc2ccc(NC=C3C(=O)C=Cc4ccccc34)cc2)cc1	1
N1C2=CC=CC=C2C2=CC=CC=C12	OC1=CC=CC(=C1)[N+](=O)[O-]	0
CC(C)(c1ccc(O)cc1)c1ccc(cc1)C(C)(c1ccc(O)cc1)c1ccc(O)cc1	c1cc(ccn1)c1ccncc1	1
CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O	C1=CC=C2C=CC=CC2=C1	0
CCC(=O)c1ccccc1	CN(C)CCC1=CNc2ccc(CC3COC(=O)N3)cc12	1
NC(N)=O	Oc1cccc(O)c1	1
Oc1ccc2ccc(O)cc2c1	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1
Nc1ccc(cc1)C(O)=O	[O-][n+]1ccc(cc1)c1cc[n+]([O-])cc1	1
NC(=O)N1c2ccccc2C=Cc2ccccc12	O=C1C=CC(=O)C=C1	1
NC(N)=O	CN1C(=O)N(C)C2=C(NC=N2)C1=O	1
CN(C)C1=C(C)N(C)N(C2=CC=CC=C2)C1=O	CN1N(C(=O)C=C1C)C1=CC=CC=C1	0
OC(=O)c1cc(O)ccc1O	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1
OC(=O)CCCCC(O)=O	NN1C=NN=C1	1
C1=CC2=CC3=CC=CC=C3C=C2C=C1	OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	0
OC(=O)c1c(F)c(F)c(F)c(F)c1F	c1ccc(cc1)C#CC#Cc1ccccc1	1
OC1CCCCC1O	NC1CCCCC1N	1
OC(=O)c1ccccc1C(O)=O	c1cc(ccn1)C#Cc1ccncc1	1
NC(=O)C1=CC=C(O)C=C1	CC(=O)OC1=CC=CC=C1C(O)=O	0
c1cc(ccn1)c1cncnc1	OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O	1
C(Cc1ccncc1)c1ccncc1	OC(=O)CCCCCC(O)=O	1
C1COCCOCCOCCOCCOCCO1	NS(=O)(=O)c1cc2c(cc1Cl)N(CNS2(=O)=O)N=O	1
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	Cc1cccc2c1Sc1c(C)cccc21	1
CCCCC(O)=O	COC(=O)NC1=Nc2ccc(cc2N1)C(=O)c1ccccc1	1
COc1cc2Sc3cc(OC)c(OC)cc3Sc2cc1OC	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
CC(C)(C)c1cc(NC(=O)Nc2cc(cc(c2)C(C)(C)C)C(C)(C)C)cc(c1)C(C)(C)C	C1NCc2cccc(CNCc3ccc(COCc4cccc(COCc5ccc1cc5)n4)cc3)n2	1
Cc1ccncc1	OC(=O)c1cccc(c1)C(O)=O	1
C1SC2=C(S1)SC(S2)=C1SC2=C(SCS2)S1	N#Cc1cc(C#N)c(cc1C#N)C#N	1
c1cc(ccn1)c1ccncc1	CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	1
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(O)=O	C(Cc1ccncc1)c1ccncc1	1
[NH3+]C(CC(C)C)C(=O)NC(CC(C)C)C(=O)[O-]	NC(=O)c1cccc(N)c1	1
C(N1C=CN=C1C1=NC=CN1CC1=CC=CC=C1)C1=CC=CC=C1	OC(=O)CCC(O)=O	0
OC1(OC(=CC1=O)c1ccccc1)C(F)(F)F	CN1N=C(C(=O)C=C1c1ccccc1)C(F)(F)F	1
CC(=O)NC1=CC=C(O)C=C1	OC(=O)CCCCC(O)=O	0
Oc1ccc(O)cc1	O=C1C=CC(=O)c2ccccc12	1
O=C1CCCCCN1	Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F	1
Oc1ccc2ccc3cccc4ccc1c2c34	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1
CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O	c1cc(ccn1)C#Cc1ccc(cc1)C#Cc1ccncc1	1
NC(N)=O	C[N+]1(C)CC(O)CC1C(=O)[O-]	1
Clc1ccc(OC2=NC(=NC(=N2)Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)cc1	O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1
OC1(C2COCCN2C1=O)c1ccccc1	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
Fc1c(F)c(I)c(F)c(F)c1I	NC(=O)c1ccncc1	1
CC1=Nc2ccccc2S1	FC(F)(I)C(F)(F)I	1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1	OCCNC(=O)C(=O)NCCO	1
N#CC(C#N)=C(C#N)C#N	C1CC2CCC1N=N2	1
OC(=O)c1cccc(c1)N(=O)=O	c1ccc2c(c1)c1ccccc21	1
Oc1ccc(cc1)S(=O)(=O)c1ccc(O)cc1	c1cnc2c(c1)ccc1cccnc21	1
NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	c1cc(ccn1)N=Nc1ccncc1	1
NC(=O)c1ccncc1	COc1ccc(C=CC(O)=O)cc1	1
COc1ccc(cc1)C1=NN(C(C1)c1c2ccccc2cc2ccccc12)C(C)=O	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
c1ccc2c(c1)nnc1ccccc21	OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O	1
Oc1ccc(O)cc1	O=C1C(CCCC1=Cc1ccncc1)=Cc1ccncc1	1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1	c1cc(ccn1)C#Cc1ccncc1	1
Cc1cnccn1	NC(N)=O	1
OC1=CC=CC=C1[N+](=O)[O-]	NC1=CC=C(N)C=C1	0
NC(CCC(O)=O)C(O)=O	CC1=CC(=CC=C1)C(N)=O	0
N#CCCCCC#N	FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I	1
[O-][n+]1ccccc1c1cccc[n+]1[O-]	OC(=O)CC(=C)C(O)=O	1
Nc1cc(ccc1O)N(=O)=O	CC(=O)c1c(O)cc(O)cc1O	1
CCC(C)(OO)OO	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N	CC1SC2=C(SC1C)SC(S2)=C1SC2=C(SC(C)C(C)S2)S1	1
ClC1=C2C=CC(=O)C(=C2C=CC1=O)Cl	Oc1ccc2c(Cl)c(O)ccc2c1Cl	1
C#Cc1ccc(cc1)C#C	O=Cc1ccc(C=O)cc1	1
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc2ccccc2C#N)cc1	OC(=O)c1c(F)c(F)c(Br)c(F)c1F	1
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	CC(O)C(N)=O	0
Clc1cccc(Br)c1	CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1
Fc1c(F)c(F)c(Br)c(F)c1F	c1ccc2c(c1)c1cccc3cccc2c13	1
BrC(Br)(Br)Br	C1CC2CCC1N=N2	1
OC(=O)c1cccc(F)c1	NC(=O)c1ccccc1	1
Oc1c(F)c(F)c(I)c(F)c1F	c1cc(ccn1)c1ccncc1	1
COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1	OC(=O)C1=C(O)C2=CC=CC=C2C=C1	0
NC(N)=S	c1ccc(C=Cc2ccccn2)nc1	1
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(O)=O	CC(C)C1CCC(C)CC1O	1
Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O	NC(N)=O	1
S1C=CC=C1	Cc1nc(nc2SC(=C(N3C=CC=C3)c12)C1=NN=C(O1)N1CCOCC1)c1ccccc1	1
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
Nc1ccc(cc1)S(=O)(=O)N=C1NC=CS1	OC(=O)c1ccc(cc1)N(=O)=O	1
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F	c1cc(ccn1)c1ccncc1	1
OC(CC(O)=O)C(O)=O	NC(=O)C1=CC=CC=C1O	0
COc1cc(OC)nc(N)n1	OC(=O)c1ccc(cc1)N(=O)=O	1
OC(=O)c1cccc(O)c1	C1N2CN3CN1CN(C2)C3	1
c1cc(ccn1)C=Cc1ccncc1	COc1cc(O)cc(O)c1	1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O	c1cnccn1	1
Nc1ccc(cc1)C(O)=O	Nc1ncccn1	1
O=Cc1ccc2ccc3cccc4ccc1c2c34	N#Cc1cc(C#N)c(cc1C#N)C#N	1
C1COc2cccc(c2)N2C=C(CCCOc3cccc(c3)N3C=C(CCCOc4cccc(c4)N4C=C(C1)N=N4)N=N3)N=N2	C1CCOc2ccc(COCc3cccc(n3)c3cccc(COCc4ccc(OC1)cc4)n3)cc2	1
CC(=NO)C(C)=NO	c1cc(ccn1)c1ccncc1	1
C1COCCOCCOCCOCCOCCO1	Nc1nc(F)c(F)c(NCc2c3ccccc3cc3ccccc23)c1F	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	C(N1C=CC=N1)c1ccc(CN2C=CC=N2)cc1	1
Fc1c(F)c(Br)c(F)c(F)c1Br	CCN(CC)CC(=O)Nc1c(C)cccc1C	1
Nc1ccccc1C(O)=O	c1cc(ccn1)c1ccncc1	1
OC(C(O)C(O)=O)C(O)=O	CCC(N1CCCC1=O)C(N)=O	1
c1ccc2nc3ccccc3cc2c1	FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I	1
CC1=NC=C(CO)C(=C1O)CO	CC1=CC=CC=C1C(N)=O	0
COc1cc(C=CC(O)=CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O	Oc1cccc(O)c1	1
CCN1C(=S)SC(C1=S)=C1SC(=S)N(CC)C1=S	c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61	1
Fc1c(F)c(I)c(F)c(I)c1F	COc1cccc(C=Nc2cccnc2)c1O	1
Oc1ccccc1O	c1ccc(C=Cc2ccccn2)nc1	1
C#C	CCN=C1NC(=C(NNc2ccccc2)S1)C1=C(N)N=C(S1)N(CC)CC	1
CC(C)=NNC(=O)c1ccncc1	Nc1cccc(c1)C(O)=O	1
OC(=O)c1cc(ccc1O)N(=O)=O	NC(N)=O	1
Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	N1c2ccccc2c2ccccc12	1
N1C=CC=N1	OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl	0
N1C=CN=C1c1cnccn1	Fc1c(F)c(c(F)c(F)c1I)c1c(F)c(F)c(I)c(F)c1F	1
Cc1cc(ccc1O)C1(c2ccc(O)c(C)c2)C(=O)c2ccccc2C1=O	Cc1cc(O)c(C)cc1O	1
OC(=O)c1ccc(cc1)N(=O)=O	CCC(C)=NNC(=O)c1ccncc1	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	c1ccc2nc3ccccc3nc2c1	1
Fc1c(F)c(I)c(F)c(F)c1I	Cc1c(C)c(C#N)c(C)c(C)c1C#N	1
CS(C)(=O)=O	C1COCCOCCOCCOCCOCCO1	1
c1cc(ccn1)c1ccncc1	CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1	1
O=C1C=CC(=O)C=C1	Oc1ccc(I)cc1	1
CC(=O)OC1CC(=O)N1	Oc1c2ccccc2c2ccccc2c1c1c(O)c2ccccc2c2ccccc12	1
O=C1CC(N1)OC(=O)c1ccccc1	OC(C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
Brc1cccnc1	OC1(c2ccccc2c2ccccc12)c1ccccc1c1ccccc1C1(O)c2ccccc2c2ccccc12	1
CC1=CC=C(C=C1)C(O)=O	OC(=O)C(Cl)Cl	0
O=S(=O)(c1ccc(Nc2ccccn2)cc1)c1ccc(Nc2ccccn2)cc1	c1ccc2nc3ccccc3nc2c1	1
Cc1cccc(C)n1	Fc1c(F)c(F)c(I)c(F)c1F	1
Cc1cccc2c1Sc1c(C)cccc21	Oc1c2C(=O)c3c(O)c(cc(c3C(=O)c2c(cc1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O	1
O=C1CCC(=O)N1	OC(=O)C1=CC(=CC=C1)O	0
C(N1C=Nc2ccccc12)c1cccnc1	OC(=O)c1ccc(O)cc1	1
Cc1cc(ccc1O)C(C)(C)c1ccc(O)c(C)c1	O=C1C=CC(=O)C=C1	1
FC(F)(I)C(F)(F)I	CC(C)(C)N1CN2Cc3cccc(CN4CN(CN(Cc5cccc(CN(C1)C2=O)n5)C4=O)C(C)(C)C)n3	1
C1CNCCN1	Oc1ccc(cc1)N(=O)=O	1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F	c1cc(ccn1)c1ccncc1	1
Fc1c(F)c(I)c(F)c(F)c1I	c1ccc2nc3ccccc3cc2c1	1
OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(O)=O)(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O	c1cc(ccn1)C=Cc1ccncc1	1
OC(=O)c1ccccc1O	CC1=CC(=NN1)C	1
Cc1cc(C)c(c(C)c1)C(O)=O	Cc1cc(C)nc(N)n1	1
